#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000214843   8.42249598e+00  -4.29809411e+01   4.33312056e+03   1.09718877e+03   2.76000000e+02   2.71364004e+02   8.99028423e+00           galaxy
  10306000214879   8.54127742e+00  -4.30309971e+01   9.92036909e+02   1.33738585e+03   2.92000000e+02   2.87566518e+02   8.92731903e+00           galaxy
  10306000214903   8.50864820e+00  -4.29743622e+01   2.57479597e+03  -3.37627131e+01   1.26700000e+03   1.25968210e+03   7.32351244e+00           galaxy
  10306000216157   8.44358035e+00  -4.29819537e+01   3.86218794e+03   8.99997260e+02   1.84800000e+03   1.83979962e+03   6.91223852e+00           galaxy
  10306000216252   8.43683273e+00  -4.29476238e+01   4.54123260e+03  -7.09673142e+01   1.57280000e+05   1.57222244e+05   2.08287985e+00           galaxy
  10306000216253   8.43669559e+00  -4.29472151e+01   4.55054490e+03  -8.19117124e+01   9.60000000e+01   9.14082298e+01   1.01717016e+01           galaxy
  10306000216254   8.43962905e+00  -4.29454355e+01   4.51482308e+03  -1.67759963e+02   4.19000000e+02   4.14177826e+02   8.53119772e+00           galaxy
  10306000216255   8.43555496e+00  -4.29467384e+01   4.58259052e+03  -8.40668776e+01   2.30000000e+01   1.58550885e+01   1.20737432e+01           galaxy
  10306000216312   8.46283056e+00  -4.30292202e+01   2.71262073e+03   2.12946070e+03   2.28000000e+02   2.23508411e+02   9.20093015e+00           galaxy
  10306000216605   8.43756657e+00  -4.29851945e+01   3.94167845e+03   1.06355636e+03   9.69000000e+02   9.62142668e+02   7.61606614e+00           galaxy
  10306000216606   8.43754518e+00  -4.29877043e+01   3.90314666e+03   1.14010915e+03   1.34016000e+05   1.33962416e+05   2.25670740e+00           galaxy
  10306000216607   8.44040839e+00  -4.29877736e+01   3.84026026e+03   1.11126204e+03   2.76300000e+03   2.75300621e+03   6.47464685e+00           galaxy
  10306000216609   8.43752470e+00  -4.29890131e+01   3.88325634e+03   1.18012652e+03   3.29200000e+03   3.28130299e+03   6.28404900e+00           galaxy
  10306000216611   8.43406360e+00  -4.29864398e+01   3.99795336e+03   1.13929596e+03   9.20000000e+01   8.80436512e+01   1.02124197e+01           galaxy
  10306000216612   8.43882571e+00  -4.29894852e+01   3.84783635e+03   1.18041848e+03   4.98500000e+03   4.97267229e+03   5.83269023e+00           galaxy
  10306000216793   8.49249772e+00  -4.30662093e+01   1.49848526e+03   2.93441531e+03   1.31800000e+03   1.31074009e+03   7.28037337e+00           galaxy
  10306000217277   8.53136009e+00  -4.29948744e+01   1.76613106e+03   3.45231608e+02   2.34900000e+03   2.33966104e+03   6.65128247e+00           galaxy
  10306000217301   8.45641888e+00  -4.30614578e+01   2.35032535e+03   3.17909486e+03   2.75000000e+02   2.70227481e+02   8.99484105e+00           galaxy
  10306000217319   8.40971276e+00  -4.30915823e+01   2.88905642e+03   4.59936313e+03   3.11000000e+02   3.06149248e+02   8.85933184e+00           galaxy
  10306000217345   8.42357599e+00  -4.30108358e+01   3.84521169e+03   1.99448532e+03   1.62000000e+02   1.57666567e+02   9.57981580e+00           galaxy
  10306000217346   8.42368427e+00  -4.30106798e+01   3.84530057e+03   1.98856944e+03   5.43600000e+03   5.42299585e+03   5.73856665e+00           galaxy
  10306000217480   8.40971541e+00  -4.30052215e+01   4.23155934e+03   1.97365137e+03   4.63000000e+02   4.57155591e+02   8.42400474e+00           galaxy
  10306000217505   8.51750125e+00  -4.30843702e+01   6.77529852e+02   3.21740803e+03   1.91800000e+03   1.90938365e+03   6.87193183e+00           galaxy
  10306000219154   8.58018580e+00  -4.30305724e+01   1.58606896e+02   9.05405698e+02   2.19690000e+04   2.19460543e+04   4.22077371e+00           galaxy
  10306000219155   8.57966989e+00  -4.30286788e+01   1.99070648e+02   8.53332002e+02   1.35200000e+04   1.35017896e+04   4.74818649e+00           galaxy
  10306000219156   8.57873788e+00  -4.30308378e+01   1.85759966e+02   9.29070794e+02   9.00000000e+01   8.62772659e+01   1.02344239e+01           galaxy
  10306000219158   8.58308579e+00  -4.30311562e+01   8.69487809e+01   8.91956125e+02   7.20000000e+01   6.81097939e+01   1.04911409e+01           galaxy
  10306000219439   8.56489290e+00  -4.30448596e+01   2.67467754e+02   1.50484037e+03   4.27100000e+03   4.25963412e+03   6.00073409e+00           galaxy
  10306000219441   8.56383565e+00  -4.30454648e+01   2.80913733e+02   1.53463881e+03   1.96440000e+04   1.96217846e+04   4.34231857e+00           galaxy
  10306000219442   8.56344177e+00  -4.30453924e+01   2.90537162e+02   1.53667649e+03   9.00000000e+00   9.59218257e+00   1.26193712e+01           galaxy
  10306000219443   8.56435901e+00  -4.30474728e+01   2.38508470e+02   1.59011134e+03   1.41000000e+02   1.37019242e+02   9.73221093e+00           galaxy
  10306000219456   8.45355670e+00  -4.30673226e+01   2.32096285e+03   3.38834270e+03   8.25000000e+02   8.19051769e+02   7.79088645e+00           galaxy
  10306000219457   8.45373660e+00  -4.30674093e+01   2.31573715e+03   3.38903787e+03   9.00000000e+00   9.76203917e+00   1.26003135e+01           galaxy
  10306000219668   8.41832404e+00  -4.30595697e+01   3.20107066e+03   3.53302305e+03   4.74200000e+03   4.73000320e+03   5.88701124e+00           galaxy
  10306000219752   8.45076844e+00  -4.30778831e+01   2.21705993e+03   3.73959287e+03   3.29000000e+02   3.24400408e+02   8.79646135e+00           galaxy
  10306000219802   8.60292189e+00  -4.30254460e+01  -2.53003370e+02   5.04682061e+02   5.36400000e+03   5.35145316e+03   5.75298551e+00           galaxy
  10306000219826   8.39281411e+00  -4.30082868e+01   4.54856439e+03   2.24966159e+03   3.79310000e+04   3.79015757e+04   3.62752167e+00           galaxy
  10306000219930   8.42516679e+00  -4.30293733e+01   3.52280576e+03   2.54094291e+03   5.00000000e+00   5.85037897e+00   1.31562048e+01           galaxy
  10306000219932   8.42341643e+00  -4.30289577e+01   3.56702169e+03   2.54722331e+03   1.48240000e+04   1.48047425e+04   4.64816269e+00           galaxy
  10306000220420   8.45276081e+00  -4.30344874e+01   2.84808149e+03   2.39837562e+03   3.84000000e+02   3.78828680e+02   8.62805770e+00           galaxy
  10306000220474   8.44300649e+00  -4.29863088e+01   3.80692569e+03   1.03863496e+03   4.78400000e+03   4.77213451e+03   5.87738314e+00           galaxy
  10306000220651   8.54802130e+00  -4.30166511e+01   1.06878014e+03   8.28206646e+02   9.06000000e+02   8.99900069e+02   7.68867912e+00           galaxy
  10306000220802   8.42764612e+00  -4.30970941e+01   2.41696022e+03   4.57332933e+03   1.21100000e+04   1.20923151e+04   4.86789119e+00           galaxy
  10306000220804   8.40776484e+00  -4.29983729e+01   4.38012164e+03   1.78652515e+03   1.95000000e+03   1.94125721e+03   6.85395713e+00           galaxy
  10306000221034   8.43701914e+00  -4.30152926e+01   3.48588410e+03   1.98470817e+03   1.03000000e+03   1.02366276e+03   7.54877257e+00           galaxy
  10306000221569   8.41141142e+00  -4.29930904e+01   4.38354518e+03   1.58647485e+03   8.85000000e+02   8.78742200e+02   7.71451112e+00           galaxy
  10306000221710   8.43228681e+00  -4.30043808e+01   3.75754388e+03   1.70404820e+03   4.86800000e+03   4.85590995e+03   5.85848827e+00           galaxy
  10306000222526   8.39474693e+00  -4.30230028e+01   4.27801413e+03   2.67613180e+03   1.15600000e+03   1.14864728e+03   7.42369811e+00           galaxy
  10306000222638   8.39878518e+00  -4.30123104e+01   4.35717350e+03   2.30738954e+03   5.17100000e+03   5.15838473e+03   5.79288050e+00           galaxy
  10306000222680   8.41360220e+00  -4.30099943e+01   4.07349919e+03   2.07673067e+03   1.32830000e+04   1.32647905e+04   4.76741384e+00           galaxy
  10306000222681   8.41349162e+00  -4.30102177e+01   4.07241201e+03   2.08471995e+03   4.94000000e+02   4.88346257e+02   8.35234517e+00           galaxy
  10306000222682   8.40886705e+00  -4.30081030e+01   4.20506886e+03   2.07043393e+03   5.37000000e+02   5.31538362e+02   8.26032830e+00           galaxy
  10306000222683   8.44161020e+00  -4.29950065e+01   3.70195414e+03   1.31821815e+03   4.64000000e+02   4.58470841e+02   8.42088553e+00           galaxy
  10306000222959   8.42357993e+00  -4.30115144e+01   3.83458143e+03   2.01507443e+03   2.67100000e+03   2.66114236e+03   6.51149456e+00           galaxy
  10306000222960   8.42123301e+00  -4.30094511e+01   3.91728909e+03   1.97771052e+03   3.50000000e+01   3.04308161e+01   1.13658808e+01           galaxy
  10306000223227   8.36253974e+00  -4.30656441e+01   4.30903795e+03   4.32071132e+03   3.18000000e+02   3.13318447e+02   8.83419992e+00           galaxy
  10306000223230   8.45356106e+00  -4.30760344e+01   2.18556875e+03   3.65323435e+03   6.26000000e+02   6.20076838e+02   8.09305106e+00           galaxy
  10306000223231   8.45538282e+00  -4.30769046e+01   2.13277910e+03   3.66004031e+03   7.82500000e+03   7.81029841e+03   5.34249576e+00           galaxy
  10306000223319   8.47602463e+00  -4.30926824e+01   1.44281831e+03   3.91725734e+03   1.57400000e+03   1.56653822e+03   7.08681234e+00           galaxy
  10306000223320   8.47438657e+00  -4.30951562e+01   1.43972680e+03   4.01016007e+03   1.21400000e+03   1.20690996e+03   7.36997765e+00           galaxy
  10306000223321   8.46709269e+00  -4.30943284e+01   1.60979651e+03   4.06363212e+03   1.07200000e+03   1.06539323e+03   7.50538999e+00           galaxy
  10306000223322   8.47304487e+00  -4.30950532e+01   1.47024677e+03   4.02149264e+03   6.78640000e+04   6.78251151e+04   2.99568848e+00           galaxy
  10306000223360   8.60061143e+00  -4.30142804e+01  -3.02732858e+01   1.89694527e+02   2.57420000e+04   2.57173135e+04   4.04860083e+00           galaxy
  10306000223554   8.46503372e+00  -4.30284628e+01   2.67684222e+03   2.08264129e+03   1.09500000e+03   1.08856750e+03   7.48202642e+00           galaxy
  10306000223849   8.51303301e+00  -4.30185347e+01   1.79497448e+03   1.26270998e+03   1.03700000e+03   1.02980004e+03   7.54228257e+00           galaxy
  10306000223922   8.54955090e+00  -4.30643047e+01   2.97271061e+02   2.26173500e+03   3.24000000e+02   3.18741712e+02   8.81556758e+00           galaxy
  10306000224319   8.42460872e+00  -4.29975313e+01   4.02968936e+03   1.57877989e+03   4.87000000e+03   4.85752683e+03   5.85812681e+00           galaxy
  10306000224704   8.48683570e+00  -4.30570037e+01   1.76346072e+03   2.71546030e+03   9.94000000e+02   9.87340940e+02   7.58799697e+00           galaxy
  10306000224808   8.44057755e+00  -4.30568102e+01   2.76412061e+03   3.20876785e+03   1.26400000e+03   1.25666506e+03   7.32611598e+00           galaxy
  10306000225081   8.52809707e+00  -4.30097708e+01   1.60564594e+03   8.33636516e+02   8.23000000e+02   8.17071065e+02   7.79351525e+00           galaxy
  10306000225480   8.43760902e+00  -4.30711425e+01   2.60546353e+03   3.67664770e+03   2.14900000e+03   2.14049903e+03   6.74787724e+00           galaxy
  10306000225876   8.45686983e+00  -4.30498071e+01   2.52152950e+03   2.81990748e+03   4.77100000e+03   4.75859389e+03   5.88046822e+00           galaxy
  10306000226025   8.48437898e+00  -4.30171593e+01   2.43482670e+03   1.53002086e+03   1.96410000e+04   1.96187373e+04   4.34248720e+00           galaxy
  10306000226026   8.48437787e+00  -4.30167219e+01   2.44163816e+03   1.51673013e+03   1.57000000e+02   1.52505443e+02   9.61595147e+00           galaxy
  10306000226093   8.59572919e+00  -4.30019190e+01   2.66547283e+02  -1.33991847e+02   1.00400000e+03   9.97680085e+02   7.57668657e+00           galaxy
  10306000226328   8.45631821e+00  -4.29501124e+01   4.08163855e+03  -2.06022842e+02   1.38000000e+03   1.37215780e+03   7.23065468e+00           galaxy
  10306000163909   8.59066327e+00  -4.30244644e+01   2.69338995e+01   6.06730685e+02   1.31100000e+03   1.30379700e+03   7.28613988e+00           galaxy
  10306000163910   8.59340639e+00  -4.30218858e+01   7.61541521e+00   4.98721657e+02   1.45702000e+05   1.45646053e+05   2.16591803e+00           galaxy
  10306000163912   8.59302889e+00  -4.30215490e+01   2.09820107e+01   4.92535007e+02   1.31500000e+03   1.30797746e+03   7.28266418e+00           galaxy
  10306000163968   8.53965181e+00  -4.30706962e+01   4.11778051e+02   2.56280598e+03   5.90000000e+01   5.46628200e+01   1.07299347e+01           galaxy
  10306000163969   8.53951513e+00  -4.30704477e+01   4.18579280e+02   2.55671569e+03   7.24800000e+04   7.24395214e+04   2.92422590e+00           galaxy
  10306000164233   8.56496613e+00  -4.30000519e+01   9.60022634e+02   1.40515040e+02   7.19000000e+02   7.12600397e+02   7.94204968e+00           galaxy
  10306000164235   8.56494367e+00  -4.29993798e+01   9.70918551e+02   1.20306298e+02   4.27000000e+03   4.25835965e+03   6.00105899e+00           galaxy
  10306000164237   8.56196550e+00  -4.29934572e+01   1.12700657e+03  -2.78324018e+01   3.66800000e+03   3.65744469e+03   6.16622041e+00           galaxy
  10306000164238   8.56636605e+00  -4.29960918e+01   9.91128722e+02   4.92139306e+00   2.82320000e+04   2.82064912e+04   3.94829217e+00           galaxy
  10306000164239   8.54842534e+00  -4.29969923e+01   1.36471290e+03   2.25676051e+02   2.67000000e+02   2.62375558e+02   9.02685639e+00           galaxy
  10306000164241   8.54790467e+00  -4.29894645e+01   1.49262101e+03   2.23332761e+00   4.87200000e+03   4.86005363e+03   5.85756217e+00           galaxy
  10306000164242   8.54560484e+00  -4.29885492e+01   1.55648817e+03  -8.22908601e-01   2.79000000e+02   2.74203206e+02   8.97898351e+00           galaxy
  10306000164243   8.56002995e+00  -4.30024228e+01   1.02991384e+03   2.65849923e+02   5.03800000e+03   5.02626460e+03   5.82105146e+00           galaxy
  10306000164244   8.56832351e+00  -4.30002119e+01   8.85021653e+02   1.09210353e+02   6.78000000e+02   6.72507838e+02   8.00492145e+00           galaxy
  10306000164245   8.55508518e+00  -4.29986187e+01   1.19565882e+03   2.03382201e+02   2.45200000e+03   2.44292144e+03   6.60439108e+00           galaxy
  10306000164246   8.57041765e+00  -4.29817326e+01   1.12602056e+03  -4.75707617e+02   2.90000000e+01   2.37610639e+01   1.16345001e+01           galaxy
  10306000164247   8.56490880e+00  -4.29887946e+01   1.13565302e+03  -2.01436283e+02   3.30000000e+01   2.84210956e+01   1.14400628e+01           galaxy
  10306000164248   8.55822763e+00  -4.29974216e+01   1.14632981e+03   1.33086545e+02   6.94000000e+02   6.88404334e+02   7.97955584e+00           galaxy
  10306000164249   8.56660212e+00  -4.29972532e+01   9.68038451e+02   3.77198390e+01   1.54000000e+02   1.49722336e+02   9.63594834e+00           galaxy
  10306000164250   8.56552506e+00  -4.29947716e+01   1.02974665e+03  -2.61896584e+01   3.60000000e+01   3.16522126e+01   1.13231546e+01           galaxy
  10306000164251   8.55885597e+00  -4.29911935e+01   1.22925225e+03  -6.32034064e+01   1.43000000e+02   1.39158068e+02   9.71539385e+00           galaxy
  10306000164252   8.58070158e+00  -4.30020785e+01   5.88723670e+02   3.26811291e+01   3.40000000e+02   3.35476233e+02   8.76001043e+00           galaxy
  10306000164253   8.55865557e+00  -4.29890325e+01   1.26706406e+03  -1.26803896e+02   7.00000000e+00   7.84086750e+00   1.28382545e+01           galaxy
  10306000164255   8.56722895e+00  -4.29989943e+01   9.27525739e+02   8.39518480e+01   9.80000000e+01   9.33590228e+01   1.01487741e+01           galaxy
  10306000164256   8.56229145e+00  -4.29958687e+01   1.08260428e+03   4.20394711e+01   7.30000000e+01   6.92175211e+01   1.04736247e+01           galaxy
  10306000164261   8.55946538e+00  -4.29930046e+01   1.18802707e+03  -1.46601494e+01   3.34000000e+02   3.28705142e+02   8.78214859e+00           galaxy
  10306000164263   8.58027099e+00  -4.29860802e+01   8.45775299e+02  -4.49564351e+02   2.30000000e+01   1.56122929e+01   1.20904981e+01           galaxy
  10306000164265   8.55431134e+00  -4.30070613e+01   1.08155566e+03   4.68619078e+02   3.40000000e+01   2.92407231e+01   1.14091946e+01           galaxy
  10306000164266   8.56368369e+00  -4.30035489e+01   9.33548777e+02   2.60749692e+02   1.19300000e+03   1.18612368e+03   7.38883989e+00           galaxy
  10306000164267   8.57073567e+00  -4.29960666e+01   8.97124103e+02  -4.29260646e+01   1.22500000e+03   1.21773720e+03   7.36028090e+00           galaxy
  10306000164268   8.56326909e+00  -4.29919921e+01   1.12154219e+03  -8.64631039e+01   6.96000000e+02   6.90303401e+02   7.97656480e+00           galaxy
  10306000164269   8.56875993e+00  -4.29802652e+01   1.18456981e+03  -5.02496772e+02   5.03900000e+03   5.02650389e+03   5.82099977e+00           galaxy
  10306000164271   8.56129384e+00  -4.29963332e+01   1.09695830e+03   6.69247666e+01   1.47686000e+05   1.47629598e+05   2.15123123e+00           galaxy
  10306000164272   8.56577583e+00  -4.29953997e+01   1.01459947e+03  -9.77833110e+00   2.01900000e+04   2.01681144e+04   4.31250159e+00           galaxy
  10306000164273   8.56362747e+00  -4.29965190e+01   1.04366927e+03   4.74316662e+01   5.42540000e+04   5.42191757e+04   3.23878255e+00           galaxy
  10306000164275   8.58581415e+00  -4.29906042e+01   6.55947832e+02  -3.71591944e+02   1.50000000e+01   1.35790773e+01   1.22419892e+01           galaxy
