#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306101913472   8.58894561e+00  -4.29961718e+01   3.87274124e+03   2.58685095e+03   3.11500000e+03   3.16219662e+03   6.32419265e+00           galaxy
  10306101570468   8.54406797e+00  -4.29935730e+01   2.79374474e+03   2.76043041e+03   4.70000000e+01   5.24127131e+01   1.07755732e+01           galaxy
  10306101570469   8.54541604e+00  -4.29932235e+01   2.82772392e+03   2.76963749e+03   1.63300000e+03   1.66706375e+03   7.01928431e+00           galaxy
  10306101570470   8.54505790e+00  -4.29930710e+01   2.81959485e+03   2.77546168e+03   1.10000000e+01   1.18859197e+01   1.23865829e+01           galaxy
  10306101570487   8.52145718e+00  -4.29876488e+01   2.26690345e+03   3.00322067e+03   1.70000000e+01   1.89703981e+01   1.18789737e+01           galaxy
  10306101570493   8.55545956e+00  -4.29919197e+01   3.07612477e+03   2.79438948e+03   1.80000000e+01   2.05920725e+01   1.17899147e+01           galaxy
  10306101570589   8.57659214e+00  -4.29584694e+01   3.71159924e+03   3.88139250e+03   2.01000000e+02   2.12915016e+02   9.25364910e+00           galaxy
  10306101570926   8.49017343e+00  -4.29957476e+01   1.47848026e+03   2.78960640e+03   1.70000000e+01   2.00223919e+01   1.18203749e+01           galaxy
  10306101571086   8.52410523e+00  -4.29900487e+01   2.32237941e+03   2.91728676e+03   5.30000000e+02   5.48898717e+02   8.22543429e+00           galaxy
  10306101571375   8.61483454e+00  -4.29797437e+01   4.56124110e+03   3.09069463e+03   4.60000000e+01   5.14608969e+01   1.07954715e+01           galaxy
  10306101571377   8.61614988e+00  -4.29792372e+01   4.59501986e+03   3.10522840e+03   3.90000000e+01   4.30941320e+01   1.09881195e+01           galaxy
  10306101571378   8.61564975e+00  -4.29794009e+01   4.58228268e+03   3.10067512e+03   2.95900000e+03   3.00525731e+03   6.37946067e+00           galaxy
  10306101572468   8.50875880e+00  -4.29719491e+01   2.01608609e+03   3.55657505e+03   1.85000000e+02   1.96355648e+02   9.34155634e+00           galaxy
  10306101572614   8.54034153e+00  -4.30689505e+01   2.42756502e+03   2.26760527e+02   1.99700000e+03   2.03473596e+03   6.80289468e+00           galaxy
  10306101572615   8.53982062e+00  -4.30690038e+01   2.41475000e+03   2.25956266e+02   1.80000000e+01   2.11032129e+01   1.17632934e+01           galaxy
  10306101572617   8.54047612e+00  -4.30687852e+01   2.43143063e+03   2.32075396e+02   6.60000000e+01   7.19894572e+01   1.04309926e+01           galaxy
  10306101572748   8.55041614e+00  -4.29904800e+01   2.95905886e+03   2.85255908e+03   1.73000000e+02   1.83774173e+02   9.41345363e+00           galaxy
  10306101572749   8.55035595e+00  -4.29903957e+01   2.95790750e+03   2.85551516e+03   2.32000000e+03   2.36049946e+03   6.64165507e+00           galaxy
  10306101572750   8.55041326e+00  -4.29900556e+01   2.96054363e+03   2.86687112e+03   2.10000000e+01   2.34745162e+01   1.16476732e+01           galaxy
  10306101572762   8.54735967e+00  -4.30093894e+01   2.81567788e+03   2.22101354e+03   5.16400000e+03   5.22508435e+03   5.77893156e+00           galaxy
  10306101572783   8.58536367e+00  -4.30668748e+01   3.52591898e+03   2.10614873e+02   5.90000000e+01   6.54259818e+01   1.05347892e+01           galaxy
  10306101572846   8.51082874e+00  -4.29907875e+01   1.99761084e+03   2.91762905e+03   1.30000000e+01   1.47014428e+01   1.21557649e+01           galaxy
  10306101572848   8.51109804e+00  -4.29911733e+01   2.00273660e+03   2.90411149e+03   5.33000000e+02   5.51702945e+02   8.21990157e+00           galaxy
  10306101573240   8.57154439e+00  -4.30836824e+01   3.12942185e+03  -3.29415806e+02   1.08500000e+03   1.11244933e+03   7.45846424e+00           galaxy
  10306101573241   8.57201016e+00  -4.30843843e+01   3.13812611e+03  -3.53965983e+02   2.60000000e+01   2.94952469e+01   1.13997847e+01           galaxy
  10306101573452   8.50677339e+00  -4.30486087e+01   1.68844620e+03   9.76265803e+02   3.00000000e+01   3.40961393e+01   1.12424018e+01           galaxy
  10306101573453   8.50727627e+00  -4.30483695e+01   1.70150624e+03   9.83374690e+02   1.58000000e+03   1.61371338e+03   7.05459883e+00           galaxy
  10306101573454   8.50681646e+00  -4.30481705e+01   1.69108743e+03   9.90953816e+02   1.11000000e+02   1.19051986e+02   9.88482322e+00           galaxy
  10306101574378   8.59990624e+00  -4.30768840e+01   3.84137491e+03  -1.54693112e+02   2.65000000e+02   2.78649050e+02   8.96152091e+00           galaxy
  10306101574801   8.55774690e+00  -4.29859196e+01   3.15360308e+03   2.99225806e+03   2.50000000e+02   2.62735284e+02   9.02536883e+00           galaxy
  10306101574806   8.54589300e+00  -4.30386886e+01   2.67284758e+03   1.23621893e+03   2.02000000e+02   2.13948212e+02   9.24839318e+00           galaxy
  10306101574848   8.45989126e+00  -4.30512057e+01   5.42751590e+02   9.77322051e+02   1.80000000e+01   2.04201727e+01   1.17990163e+01           galaxy
  10306101574991   8.56187914e+00  -4.29926236e+01   3.22926275e+03   2.75837752e+03   3.53000000e+02   3.68723045e+02   8.65741413e+00           galaxy
  10306101575448   8.49206111e+00  -4.29826514e+01   1.57193638e+03   3.22749204e+03   1.40000000e+01   1.60065969e+01   1.20634173e+01           galaxy
  10306101575458   8.42865537e+00  -4.29775731e+01   5.18362367e+01   3.51821534e+03   5.05000000e+02   5.23292008e+02   8.27730457e+00           galaxy
  10306101575700   8.52859430e+00  -4.30531787e+01   2.20059379e+03   7.80760896e+02   2.43300000e+03   2.47467303e+03   6.59037027e+00           galaxy
  10306101575701   8.52842834e+00  -4.30531453e+01   2.19669411e+03   7.82203168e+02   2.58000000e+02   2.71261606e+02   8.99069401e+00           galaxy
  10306101575702   8.52770272e+00  -4.30528093e+01   2.18033726e+03   7.94908381e+02   3.60000000e+01   4.08114769e+01   1.10472091e+01           galaxy
  10306101575704   8.52882262e+00  -4.30531893e+01   2.20608822e+03   7.79970601e+02   5.80000000e+01   6.42332808e+01   1.05547646e+01           galaxy
  10306101575727   8.55805817e+00  -4.30074169e+01   3.08234979e+03   2.26705184e+03   1.85400000e+03   1.88978037e+03   6.88313650e+00           galaxy
  10306101575728   8.55908219e+00  -4.30069525e+01   3.10888595e+03   2.28074743e+03   3.30000000e+01   3.68663454e+01   1.11575896e+01           galaxy
  10306101576486   8.48094590e+00  -4.29877986e+01   1.28353830e+03   3.07502199e+03   1.63000000e+02   1.73412099e+02   9.47646634e+00           galaxy
  10306101577461   8.51354674e+00  -4.29463499e+01   2.22566286e+03   4.41038694e+03   9.40000000e+01   1.01984386e+02   1.00528306e+01           galaxy
  10306101577462   8.41423309e+00  -4.29915091e+01  -3.48440468e+02   3.07544096e+03   4.80000000e+01   5.36290099e+01   1.07506654e+01           galaxy
  10306101577518   8.48670256e+00  -4.29840586e+01   1.43680440e+03   3.19020206e+03   9.60000000e+01   1.04096616e+02   1.00305733e+01           galaxy
  10306101577519   8.59979775e+00  -4.29870999e+01   4.16935637e+03   2.87174505e+03   3.70000000e+01   4.17164423e+01   1.10233967e+01           galaxy
  10306101577557   8.52157241e+00  -4.29844957e+01   2.28121214e+03   3.10928828e+03   2.49000000e+02   2.62450110e+02   9.02654793e+00           galaxy
  10306101577884   8.53211714e+00  -4.29902714e+01   2.51592316e+03   2.89451790e+03   5.12000000e+02   5.30648734e+02   8.26214700e+00           galaxy
  10306101577916   8.55914804e+00  -4.30260167e+01   3.04058944e+03   1.63802462e+03   1.56000000e+02   1.66508274e+02   9.52057528e+00           galaxy
  10306101577953   8.49362249e+00  -4.29815740e+01   1.61374145e+03   3.26084984e+03   4.10000000e+01   4.61658934e+01   1.09133617e+01           galaxy
  10306101579156   8.55116086e+00  -4.30175838e+01   2.87784202e+03   1.93754408e+03   2.00000000e+01   2.28584845e+01   1.16765462e+01           galaxy
  10306101579283   8.45913533e+00  -4.29677543e+01   8.27077812e+02   3.79189029e+03   3.84700000e+03   3.89919560e+03   6.09672727e+00           galaxy
  10306101580133   8.46284630e+00  -4.29812262e+01   8.68264174e+02   3.33075583e+03   4.10000000e+01   4.52575918e+01   1.09349362e+01           galaxy
  10306101580134   8.46296641e+00  -4.29813375e+01   8.70774832e+02   3.32677706e+03   2.50000000e+01   2.86907793e+01   1.14298090e+01           galaxy
  10306101580136   8.46305683e+00  -4.29813145e+01   8.73051981e+02   3.32738166e+03   3.98500000e+03   4.03836599e+03   6.05865064e+00           galaxy
  10306101580808   8.46610545e+00  -4.30070475e+01   8.53629078e+02   2.45417562e+03   6.00000000e+02   6.20177687e+02   8.09287449e+00           galaxy
  10306101580809   8.46589122e+00  -4.30067119e+01   8.49651215e+02   2.46589426e+03   2.70000000e+01   3.04670774e+01   1.13645878e+01           galaxy
  10306101582124   8.45695901e+00  -4.30080778e+01   6.28056016e+02   2.43668469e+03   2.80000000e+01   3.16414708e+01   1.13235232e+01           galaxy
  10306101582253   8.49292022e+00  -4.30409588e+01   1.38054146e+03   1.26038105e+03   3.50000000e+01   3.90590199e+01   1.10948615e+01           galaxy
  10306101582310   8.54160239e+00  -4.30296813e+01   2.60180806e+03   1.54801862e+03   1.78000000e+03   1.81567519e+03   6.92656943e+00           galaxy
  10306101582311   8.45148477e+00  -4.30113100e+01   4.83572856e+02   2.33803352e+03   8.70000000e+01   9.40189513e+01   1.01411263e+01           galaxy
  10306101582545   8.56010165e+00  -4.29882679e+01   3.20211755e+03   2.90859735e+03   2.07000000e+02   2.19123630e+02   9.22244180e+00           galaxy
  10306101582550   8.60604254e+00  -4.30393844e+01   4.12818410e+03   1.09743894e+03   1.80000000e+01   2.01798186e+01   1.18118717e+01           galaxy
  10306101582980   8.44440847e+00  -4.30358457e+01   2.23113905e+02   1.52423097e+03   8.20000000e+01   8.90729322e+01   1.01998005e+01           galaxy
  10306101582981   8.44486105e+00  -4.30357219e+01   2.34534344e+02   1.52755574e+03   9.00000000e+00   1.03342000e+01   1.25384727e+01           galaxy
  10306101583007   8.59852600e+00  -4.30789527e+01   3.80032620e+03  -2.21765789e+02   5.11000000e+02   5.29687674e+02   8.26411516e+00           galaxy
  10306101583052   8.52449253e+00  -4.29948564e+01   2.31421464e+03   2.75449021e+03   1.33000000e+02   1.42038378e+02   9.69315057e+00           galaxy
  10306101583253   8.47787737e+00  -4.29814641e+01   1.23211245e+03   3.29435702e+03   9.60000000e+01   1.03397614e+02   1.00378885e+01           galaxy
  10306101583260   8.59920611e+00  -4.29875020e+01   4.15352414e+03   2.85933232e+03   3.20000000e+01   3.61750256e+01   1.11781427e+01           galaxy
  10306101583963   8.41527899e+00  -4.30112284e+01  -3.94237888e+02   2.40871812e+03   5.00000000e+01   5.51753174e+01   1.07198027e+01           galaxy
  10306101584381   8.52668843e+00  -4.30106327e+01   2.30984377e+03   2.21852320e+03   1.80000000e+01   2.04587012e+01   1.17969697e+01           galaxy
  10306101585662   8.58667775e+00  -4.29535101e+01   3.97460821e+03   4.02917361e+03   3.53000000e+02   3.68840337e+02   8.65706880e+00           galaxy
  10306101586148   8.54180438e+00  -4.30168714e+01   2.65358031e+03   1.97941949e+03   2.47000000e+02   2.59837767e+02   9.03740914e+00           galaxy
  10306101588068   8.51339665e+00  -4.29971794e+01   2.03658729e+03   2.69729085e+03   4.13000000e+02   4.29936414e+02   8.49065425e+00           galaxy
  10306101588097   8.57484086e+00  -4.30461620e+01   3.34705213e+03   9.28946550e+02   9.30000000e+01   1.00726480e+02   1.00663057e+01           galaxy
  10306101588262   8.52079343e+00  -4.30022150e+01   2.19761953e+03   2.51348433e+03   1.60000000e+01   1.78077638e+01   1.19476414e+01           galaxy
  10306101588725   8.61284573e+00  -4.30469444e+01   4.26519345e+03   8.29516230e+02   7.00000000e+01   7.66964094e+01   1.03622272e+01           galaxy
  10306101588726   8.61475011e+00  -4.30463874e+01   4.31339739e+03   8.44616770e+02   2.90000000e+01   3.24202847e+01   1.12971228e+01           galaxy
  10306101588727   8.61362786e+00  -4.30466350e+01   4.28528808e+03   8.38436125e+02   5.40000000e+02   5.59818373e+02   8.20404696e+00           galaxy
  10306101589559   8.53382182e+00  -4.30846750e+01   2.21212048e+03  -2.90854391e+02   1.28000000e+02   1.37280681e+02   9.73014127e+00           galaxy
  10306101590598   8.41705404e+00  -4.30532273e+01  -5.02801649e+02   9.89563823e+02   2.04700000e+03   2.08457212e+03   6.77662252e+00           galaxy
  10306101591689   8.55130787e+00  -4.30090327e+01   2.91272970e+03   2.22549394e+03   4.60000000e+01   5.15204623e+01   1.07942155e+01           galaxy
  10306101592191   8.44703598e+00  -4.30891917e+01   9.36030520e+01  -2.79015712e+02   5.00000000e+00   7.93881152e+00   1.28247761e+01           galaxy
  10306101592192   8.44715078e+00  -4.30890467e+01   9.69090225e+01  -2.74342727e+02   1.04800000e+03   1.07517827e+03   7.49546364e+00           galaxy
  10306101592224   8.57767421e+00  -4.30061579e+01   3.56267465e+03   2.27190671e+03   6.00000000e+00   9.04717840e+00   1.26828819e+01           galaxy
  10306101592225   8.57619151e+00  -4.30066362e+01   3.52496112e+03   2.25862810e+03   1.15400000e+03   1.18206518e+03   7.39256127e+00           galaxy
  10306101592226   8.57695668e+00  -4.30064557e+01   3.54417985e+03   2.26324365e+03   2.03500000e+03   2.07324233e+03   6.78253966e+00           galaxy
  10306101592237   8.55060110e+00  -4.30876951e+01   2.60746577e+03  -4.24636252e+02   1.02900000e+03   1.05569587e+03   7.51531777e+00           galaxy
  10306101592238   8.55025496e+00  -4.30879572e+01   2.59812233e+03  -4.32811825e+02   5.00000000e+00   7.64365289e+00   1.28659124e+01           galaxy
  10306101592239   8.55599944e+00  -4.30112409e+01   3.01840907e+03   2.14209310e+03   4.20000000e+01   4.67032983e+01   1.09007959e+01           galaxy
  10306101592297   8.57080828e+00  -4.29953853e+01   3.43571404e+03   2.64818021e+03   8.40000000e+01   9.08748583e+01   1.01780555e+01           galaxy
  10306101592538   8.53068520e+00  -4.30322712e+01   2.32767970e+03   1.48152603e+03   1.20000000e+02   1.28542890e+02   9.80154468e+00           galaxy
  10306101592539   8.53120249e+00  -4.30317551e+01   2.34210623e+03   1.49793792e+03   1.00000000e+01   1.08335179e+01   1.24872411e+01           galaxy
  10306101594999   8.49811898e+00  -4.30457517e+01   1.48910087e+03   1.08897495e+03   1.89000000e+02   2.00550092e+02   9.31860766e+00           galaxy
  10306101595000   8.60487586e+00  -4.30750406e+01   3.96854064e+03  -1.02122564e+02   2.00000000e+01   2.23791292e+01   1.16995569e+01           galaxy
  10306101595760   8.55671614e+00  -4.29927433e+01   3.10358662e+03   2.76422185e+03   3.91000000e+02   4.06915669e+02   8.55040380e+00           galaxy
  10306101595847   8.50909993e+00  -4.30435678e+01   1.76321371e+03   1.14177221e+03   1.50000000e+01   1.69059771e+01   1.20040641e+01           galaxy
  10306101595849   8.46183538e+00  -4.30198710e+01   7.03543519e+02   2.02994925e+03   3.20000000e+01   3.59956969e+01   1.11835384e+01           galaxy
  10306101595852   8.56080330e+00  -4.30394990e+01   3.03128093e+03   1.18041378e+03   3.70000000e+01   4.12239748e+01   1.10362902e+01           galaxy
  10306101595853   8.56096406e+00  -4.30395021e+01   3.03516584e+03   1.18000017e+03   2.40000000e+01   2.70516378e+01   1.14936809e+01           galaxy
  10306101596862   8.51483212e+00  -4.30330182e+01   1.94064223e+03   1.48649812e+03   6.79000000e+02   7.00641389e+02   7.96042536e+00           galaxy
  10306101597802   8.52452579e+00  -4.30892478e+01   1.97025788e+03  -4.27310757e+02   6.30000000e+01   6.89302141e+01   1.04781408e+01           galaxy
  10306101598254   8.58703659e+00  -4.29552834e+01   3.97679676e+03   3.96871286e+03   6.18000000e+02   6.39133984e+02   8.06018505e+00           galaxy
  10306101598407   8.57049477e+00  -4.30858460e+01   3.09605798e+03  -4.00333959e+02   3.70000000e+01   4.16717760e+01   1.10245598e+01           galaxy
  10306101598408   8.57061026e+00  -4.30856784e+01   3.09947050e+03  -3.94904180e+02   3.00000000e+01   3.38923446e+01   1.12489108e+01           galaxy
  10306101598409   8.59269645e+00  -4.30591318e+01   3.73205570e+03   4.57517214e+02   4.50000000e+01   4.97538860e+01   1.08320973e+01           galaxy
  10306101598426   8.53905660e+00  -4.30186737e+01   2.58035992e+03   1.92391063e+03   4.40000000e+01   4.94534255e+01   1.08386739e+01           galaxy
  10306101598455   8.44574922e+00  -4.29447778e+01   5.85405823e+02   4.59165149e+03   3.59000000e+02   3.74756836e+02   8.63979092e+00           galaxy
  10306101598479   8.58416032e+00  -4.30701448e+01   3.48474504e+03   1.02703043e+02   1.79100000e+03   1.82690169e+03   6.91987688e+00           galaxy
  10306101598899   8.58606127e+00  -4.30607910e+01   3.56518837e+03   4.14334810e+02   4.40000000e+01   4.90520851e+01   1.08475211e+01           galaxy
  10306101599408   8.59293166e+00  -4.30607462e+01   3.73181432e+03   4.02649839e+02   7.50000000e+01   8.13048778e+01   1.02988733e+01           galaxy
  10306101599409   8.59372337e+00  -4.30609410e+01   3.75027955e+03   3.94561794e+02   3.29000000e+02   3.44299380e+02   8.73182423e+00           galaxy
