#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306100966770   8.55521388e+00  -4.29517612e+01   2.39021009e+03   3.29811216e+02   6.96000000e+02   6.91670873e+02   7.97441611e+00           galaxy
  10306100967139   8.60219342e+00  -4.30621541e+01  -3.75435529e+02   3.01609221e+03   3.50000000e+01   3.16205062e+01   1.13242428e+01           galaxy
  10306100967140   8.60218382e+00  -4.30625933e+01  -3.82172871e+02   3.02929607e+03   3.18650000e+04   3.18482949e+04   3.81644937e+00           galaxy
  10306100967141   8.60165535e+00  -4.30626054e+01  -3.70910270e+02   3.03641023e+03   6.40000000e+01   6.07749180e+01   1.06148539e+01           galaxy
  10306100967142   8.60183991e+00  -4.30625974e+01  -3.74782985e+02   3.03381213e+03   6.84800000e+03   6.83927169e+03   5.48664019e+00           galaxy
  10306100967143   8.60223620e+00  -4.30615661e+01  -3.67062601e+02   2.99802910e+03   3.07900000e+03   3.07215392e+03   6.35555740e+00           galaxy
  10306100967146   8.60206157e+00  -4.30625101e+01  -3.78207085e+02   3.02837941e+03   4.60000000e+02   4.55826541e+02   8.42716581e+00           galaxy
  10306100967147   8.60303674e+00  -4.30634415e+01  -4.14071209e+02   3.04365830e+03   9.00000000e+00   9.96679887e+00   1.25777756e+01           galaxy
  10306100967148   8.60374416e+00  -4.30636566e+01  -4.32804775e+02   3.04102409e+03   1.63000000e+02   1.59884593e+02   9.56464829e+00           galaxy
  10306100967149   8.60170456e+00  -4.30627384e+01  -3.74079605e+02   3.03974197e+03   1.40000000e+02   1.36445661e+02   9.73676550e+00           galaxy
  10306100967151   8.60199665e+00  -4.30630233e+01  -3.84915159e+02   3.04449395e+03   8.00000000e+00   8.64972610e+00   1.27316589e+01           galaxy
  10306100967191   8.50213640e+00  -4.29374843e+01   3.76840093e+03   5.85458274e+02   7.70000000e+01   7.35394417e+01   1.04078640e+01           galaxy
  10306100967239   8.46780924e+00  -4.29324629e+01   4.59299721e+03   8.76687615e+02   8.40000000e+01   8.11154865e+01   1.03014054e+01           galaxy
  10306100967240   8.46822939e+00  -4.29323395e+01   4.58583665e+03   8.67620158e+02   4.36000000e+02   4.31677246e+02   8.48626694e+00           galaxy
  10306100967923   8.61990337e+00  -4.30249829e+01  -1.71706485e+02   1.68250540e+03   8.60200000e+03   8.59212473e+03   5.23891340e+00           galaxy
  10306100968111   8.58862338e+00  -4.29575949e+01   1.57265762e+03   7.55331286e+01   1.90000000e+02   1.86679561e+02   9.39642290e+00           galaxy
  10306100968345   8.52001084e+00  -4.29381047e+01   3.37060686e+03   3.74593877e+02   2.22000000e+02   2.18924142e+02   9.22343069e+00           galaxy
  10306100968347   8.51916528e+00  -4.29377837e+01   3.39404624e+03   3.75885302e+02   3.40400000e+03   3.39740264e+03   6.24629728e+00           galaxy
  10306100968348   8.51937080e+00  -4.29373475e+01   3.39649489e+03   3.60266182e+02   5.10000000e+01   4.79590608e+01   1.08719882e+01           galaxy
  10306100969380   8.51795228e+00  -4.30013124e+01   2.41384720e+03   2.28254231e+03   8.34600000e+03   8.33687716e+03   5.27165632e+00           galaxy
  10306100969381   8.51613762e+00  -4.30012792e+01   2.45372173e+03   2.30480796e+03   3.20000000e+01   2.77292206e+01   1.14668207e+01           galaxy
  10306100969382   8.51637832e+00  -4.30027084e+01   2.42585772e+03   2.34426724e+03   5.00000000e+01   4.61071854e+01   1.09147433e+01           galaxy
  10306100969383   8.52098112e+00  -4.29997455e+01   2.37299470e+03   2.19708527e+03   4.31000000e+02   4.27278770e+02   8.49738654e+00           galaxy
  10306100969384   8.51559983e+00  -4.30037574e+01   2.42611600e+03   2.38547048e+03   3.55500000e+03   3.54828919e+03   6.19911731e+00           galaxy
  10306100969385   8.51818766e+00  -4.30011417e+01   2.41144771e+03   2.27444475e+03   3.70000000e+01   3.30608495e+01   1.12758798e+01           galaxy
  10306100969387   8.52005163e+00  -4.30023351e+01   2.35212313e+03   2.28608348e+03   2.70000000e+01   2.27292782e+01   1.16827007e+01           galaxy
  10306100969389   8.51605716e+00  -4.30014260e+01   2.45313960e+03   2.31021055e+03   5.70000000e+01   5.33002231e+01   1.07573423e+01           galaxy
  10306100969390   8.51711042e+00  -4.30007353e+01   2.44124538e+03   2.27615147e+03   3.80000000e+01   3.46523449e+01   1.12248333e+01           galaxy
  10306100969391   8.51708617e+00  -4.30007436e+01   2.44163881e+03   2.27671098e+03   1.04000000e+02   1.00971094e+02   1.00636722e+01           galaxy
  10306100969393   8.51851907e+00  -4.30014696e+01   2.39906692e+03   2.27995768e+03   5.00000000e+01   4.60577989e+01   1.09159069e+01           galaxy
  10306100969394   8.51882883e+00  -4.30016895e+01   2.38886596e+03   2.28253500e+03   3.52800000e+03   3.52105824e+03   6.20748181e+00           galaxy
  10306100969395   8.51876370e+00  -4.30013874e+01   2.39506447e+03   2.27437690e+03   1.51000000e+02   1.47707020e+02   9.65066199e+00           galaxy
  10306100969397   8.51799301e+00  -4.30006415e+01   2.42359414e+03   2.26204841e+03   2.22000000e+02   2.18217745e+02   9.22693967e+00           galaxy
  10306100969398   8.51737949e+00  -4.29996672e+01   2.45233309e+03   2.24091059e+03   7.90000000e+01   7.58727253e+01   1.03739506e+01           galaxy
  10306100969399   8.51817435e+00  -4.30023779e+01   2.39215117e+03   2.31141256e+03   1.02900000e+03   1.02465166e+03   7.54772421e+00           galaxy
  10306100969400   8.51709994e+00  -4.29998292e+01   2.45582846e+03   2.24931445e+03   6.40000000e+01   6.03803583e+01   1.06219256e+01           galaxy
  10306100970035   8.51594095e+00  -4.29494418e+01   3.27931677e+03   7.64278515e+02   1.33000000e+02   1.29343474e+02   9.79480352e+00           galaxy
  10306100970041   8.47040800e+00  -4.29317308e+01   4.54821279e+03   8.21528765e+02   7.00000000e+01   6.65156854e+01   1.05168547e+01           galaxy
  10306100970042   8.62114534e+00  -4.29801629e+01   5.09835394e+02   3.31481409e+02   2.72000000e+02   2.68141755e+02   9.00325371e+00           galaxy
  10306100970952   8.53308998e+00  -4.29509556e+01   2.88315990e+03   5.89425415e+02   2.77470000e+04   2.77321414e+04   3.96670631e+00           galaxy
  10306100970953   8.53300591e+00  -4.29509735e+01   2.88470051e+03   5.91037138e+02   3.71000000e+02   3.67244230e+02   8.66177738e+00           galaxy
  10306100971596   8.49042273e+00  -4.29248276e+01   4.22327557e+03   3.59102930e+02   2.77000000e+02   2.73359004e+02   8.98233137e+00           galaxy
  10306100972368   8.61481004e+00  -4.29785145e+01   6.73401770e+02   3.63431263e+02   8.00000000e+00   1.33117964e+01   1.22635732e+01           galaxy
  10306100972369   8.61351352e+00  -4.29777599e+01   7.13473533e+02   3.57541061e+02   2.47500000e+03   2.46870704e+03   6.59299094e+00           galaxy
  10306100972704   8.46526006e+00  -4.29853797e+01   3.80893485e+03   2.48404514e+03   7.80000000e+01   7.47185450e+01   1.03905938e+01           galaxy
  10306100972748   8.53297327e+00  -4.30657829e+01   1.06701664e+03   4.00940172e+03   5.88800000e+03   5.88025993e+03   5.65067352e+00           galaxy
  10306100972749   8.53292183e+00  -4.30656088e+01   1.07088730e+03   4.00487946e+03   2.80000000e+01   2.42166272e+01   1.16138807e+01           galaxy
  10306100972750   8.53269196e+00  -4.30656457e+01   1.07528233e+03   4.00891979e+03   9.80000000e+01   9.46409530e+01   1.01339671e+01           galaxy
  10306100972751   8.53300733e+00  -4.30656851e+01   1.06782726e+03   4.00605531e+03   2.52600000e+03   2.52015776e+03   6.57059551e+00           galaxy
  10306100972752   8.53275619e+00  -4.30657434e+01   1.07234457e+03   4.01100458e+03   1.34000000e+02   1.30366362e+02   9.78625096e+00           galaxy
  10306100972754   8.53437949e+00  -4.30663241e+01   1.02798172e+03   4.00751904e+03   2.79000000e+02   2.75877170e+02   8.97237542e+00           galaxy
  10306100973077   8.48278298e+00  -4.29256594e+01   4.37591715e+03   4.81942981e+02   1.03700000e+03   1.03259522e+03   7.53933955e+00           galaxy
  10306100973078   8.48349468e+00  -4.29252365e+01   4.36717401e+03   4.60220581e+02   2.30000000e+01   1.83277352e+01   1.19163928e+01           galaxy
  10306100973098   8.62025119e+00  -4.30335229e+01  -3.14247014e+02   1.93245574e+03   4.50000000e+01   4.16100340e+01   1.10261697e+01           galaxy
  10306100973100   8.62033182e+00  -4.30327953e+01  -3.04495116e+02   1.90975276e+03   7.70000000e+01   7.33920880e+01   1.04100417e+01           galaxy
  10306100973106   8.61988224e+00  -4.30319782e+01  -2.81828482e+02   1.89115833e+03   1.58800000e+03   1.58275288e+03   7.07563205e+00           galaxy
  10306100973107   8.62177454e+00  -4.30319189e+01  -3.21929652e+02   1.86520505e+03   5.50000000e+01   5.11517501e+01   1.08020136e+01           galaxy
  10306100973108   8.62037588e+00  -4.30328014e+01  -3.05545691e+02   1.90936871e+03   1.39000000e+02   1.35383163e+02   9.74525319e+00           galaxy
  10306100973109   8.62040371e+00  -4.30327505e+01  -3.05345511e+02   1.90749847e+03   1.54800000e+04   1.54678359e+04   4.60059094e+00           galaxy
  10306100973110   8.62084509e+00  -4.30334432e+01  -3.25867494e+02   1.92249172e+03   5.30000000e+01   4.95301829e+01   1.08369900e+01           galaxy
  10306100973240   8.55688994e+00  -4.29473609e+01   2.42348390e+03   1.77312016e+02   1.10900000e+03   1.10412402e+03   7.46662018e+00           galaxy
  10306100973953   8.45733394e+00  -4.29720583e+01   4.19212808e+03   2.18938399e+03   5.17000000e+02   5.12956788e+02   8.29896288e+00           galaxy
  10306100975259   8.54422447e+00  -4.30776145e+01   6.35928688e+02   4.21769231e+03   7.90000000e+01   7.51157798e+01   1.03848369e+01           galaxy
  10306100975566   8.50937358e+00  -4.29401170e+01   3.56960365e+03   5.70958318e+02   8.30000000e+01   7.99593800e+01   1.03169913e+01           galaxy
  10306100975901   8.60958223e+00  -4.30063929e+01   3.46076144e+02   1.26072843e+03   5.02000000e+02   4.98448876e+02   8.33011328e+00           galaxy
  10306100976038   8.50721975e+00  -4.29860696e+01   2.88811712e+03   1.96638864e+03   2.68000000e+02   2.64230708e+02   9.01920661e+00           galaxy
  10306100976143   8.45400354e+00  -4.29984079e+01   3.84627929e+03   3.01614629e+03   8.90000000e+02   8.85597201e+02   7.70607424e+00           galaxy
  10306100976144   8.45435453e+00  -4.29983717e+01   3.83924560e+03   3.01056531e+03   6.00000000e+01   5.61038114e+01   1.07016839e+01           galaxy
  10306100976719   8.50232110e+00  -4.29963391e+01   2.83159174e+03   2.33485914e+03   3.10000000e+01   2.67365727e+01   1.15064005e+01           galaxy
  10306100977692   8.58376518e+00  -4.29746136e+01   1.40887786e+03   6.44591107e+02   2.47000000e+02   2.43410172e+02   9.10831802e+00           galaxy
  10306100977782   8.58074204e+00  -4.29588671e+01   1.72361936e+03   2.14355542e+02   1.12000000e+02   1.08303413e+02   9.98755947e+00           galaxy
  10306100977863   8.52631246e+00  -4.30644447e+01   1.23250219e+03   4.05481501e+03   1.92000000e+02   1.88371125e+02   9.38662900e+00           galaxy
  10306100977869   8.48414961e+00  -4.29170293e+01   4.48308877e+03   2.07561244e+02   1.13000000e+02   1.09986178e+02   9.97081955e+00           galaxy
  10306100977881   8.46616604e+00  -4.29835858e+01   3.81774648e+03   2.41903936e+03   3.75000000e+02   3.70887559e+02   8.65105917e+00           galaxy
  10306100977882   8.46555340e+00  -4.29836526e+01   3.82997074e+03   2.42888795e+03   2.10000000e+01   1.46417264e+01   1.21601841e+01           galaxy
  10306100977883   8.46639166e+00  -4.29835802e+01   3.81294215e+03   2.41597951e+03   8.13900000e+03   8.13025324e+03   5.29890465e+00           galaxy
  10306100979152   8.51929226e+00  -4.29686733e+01   2.90189922e+03   1.29377578e+03   1.65000000e+02   1.61370648e+02   9.55460347e+00           galaxy
  10306100979188   8.60532081e+00  -4.30392031e+01  -8.02980626e+01   2.29251168e+03   7.50000000e+01   7.20176080e+01   1.04305681e+01           galaxy
  10306100979227   8.57192208e+00  -4.30985051e+01  -2.94646455e+02   4.48557716e+03   3.51000000e+02   3.47156739e+02   8.72285083e+00           galaxy
  10306100979229   8.58289947e+00  -4.30321700e+01   5.17082077e+02   2.36976660e+03   6.70000000e+01   6.36758280e+01   1.05642283e+01           galaxy
  10306100979230   8.57804993e+00  -4.30149173e+01   8.95207063e+02   1.91801626e+03   1.01000000e+02   9.81016811e+01   1.00949737e+01           galaxy
  10306100979304   8.45573362e+00  -4.29692963e+01   4.27065236e+03   2.12774516e+03   2.25000000e+02   2.21747128e+02   9.20951982e+00           galaxy
  10306100979396   8.47386244e+00  -4.29833907e+01   3.65395823e+03   2.31448180e+03   2.62000000e+02   2.57949710e+02   9.04532722e+00           galaxy
  10306100979857   8.60080015e+00  -4.29616699e+01   1.24386010e+03   4.09939307e+01   7.20000000e+01   6.84272708e+01   1.04860918e+01           galaxy
  10306100979887   8.58751254e+00  -4.29709487e+01   1.38552757e+03   4.87463349e+02   2.73000000e+02   2.69732078e+02   8.99683334e+00           galaxy
  10306100981272   8.56460914e+00  -4.30875649e+01   3.68765741e+01   4.25327819e+03   6.36000000e+02   6.31680457e+02   8.07292123e+00           galaxy
  10306100981494   8.49495512e+00  -4.30531708e+01   2.09042057e+03   4.12075942e+03   4.97000000e+02   4.92722052e+02   8.34265983e+00           galaxy
  10306100981689   8.62643895e+00  -4.30218569e+01  -2.64054643e+02   1.50583902e+03   2.97000000e+03   2.96403096e+03   6.39445799e+00           galaxy
  10306100981698   8.51157406e+00  -4.29729457e+01   3.00164364e+03   1.51991397e+03   1.17900000e+03   1.17409055e+03   7.39991085e+00           galaxy
  10306100981710   8.47017369e+00  -4.29627357e+01   4.06154267e+03   1.74716832e+03   1.69000000e+02   1.65187260e+02   9.52922346e+00           galaxy
  10306100982139   8.48699949e+00  -4.30137351e+01   2.88798839e+03   3.04903499e+03   4.08000000e+02   4.04409443e+02   8.55711161e+00           galaxy
  10306100982140   8.48568044e+00  -4.30133904e+01   2.92204345e+03   3.05568758e+03   9.70000000e+01   9.36959434e+01   1.01448629e+01           galaxy
  10306100982142   8.48667771e+00  -4.30136981e+01   2.89554913e+03   3.05205978e+03   3.00000000e+01   2.61275515e+01   1.15314180e+01           galaxy
  10306100982920   8.45879064e+00  -4.29994639e+01   3.72575998e+03   2.98614455e+03   1.11000000e+02   1.07156541e+02   9.99911812e+00           galaxy
  10306100984013   8.45491558e+00  -4.30216626e+01   3.45755163e+03   3.69637189e+03   9.40000000e+01   9.04128991e+01   1.01835888e+01           galaxy
  10306100984123   8.58785892e+00  -4.30798531e+01  -3.44747897e+02   3.72643183e+03   2.65000000e+02   2.61588783e+02   9.03011704e+00           galaxy
  10306100984185   8.62680459e+00  -4.29656702e+01   6.16057128e+02  -1.72654162e+02   9.00000000e+01   8.69172498e+01   1.02263999e+01           galaxy
  10306100984187   8.62232021e+00  -4.29993843e+01   1.80505201e+02   8.89045823e+02   4.60000000e+01   4.20513772e+01   1.10147143e+01           galaxy
  10306100984190   8.62282227e+00  -4.29978962e+01   1.93133383e+02   8.38295131e+02   5.83800000e+03   5.83025405e+03   5.65994613e+00           galaxy
  10306100984191   8.62522599e+00  -4.29979965e+01   1.39387458e+02   8.10545488e+02   2.05000000e+02   2.01118292e+02   9.31553590e+00           galaxy
  10306100984193   8.62076141e+00  -4.29972058e+01   2.48765967e+02   8.44083937e+02   1.52000000e+02   1.48171159e+02   9.64725564e+00           galaxy
  10306100984195   8.62168374e+00  -4.29997348e+01   1.88774933e+02   9.07627099e+02   3.53000000e+02   3.48945455e+02   8.71727096e+00           galaxy
  10306100985013   8.50630745e+00  -4.29686386e+01   3.18414465e+03   1.45924995e+03   7.99000000e+02   7.94847857e+02   7.82345481e+00           galaxy
  10306100985022   8.50254070e+00  -4.30611971e+01   1.79888777e+03   4.26249211e+03   8.50000000e+01   8.20497130e+01   1.02889722e+01           galaxy
  10306100985116   8.53760198e+00  -4.29595756e+01   2.64872113e+03   7.88207808e+02   1.00000000e+02   9.69291416e+01   1.01080289e+01           galaxy
  10306100985129   8.44248198e+00  -4.29841951e+01   4.32156839e+03   2.74115388e+03   1.02700000e+03   1.02241671e+03   7.55009498e+00           galaxy
  10306100985427   8.60718350e+00  -4.30618007e+01  -4.78002228e+02   2.94179248e+03   8.20000000e+01   7.88166077e+01   1.03326205e+01           galaxy
  10306100985447   8.62510538e+00  -4.29899887e+01   2.68575778e+02   5.73533506e+02   2.31000000e+02   2.27707069e+02   9.18072355e+00           galaxy
  10306100987548   8.56542034e+00  -4.30480189e+01   6.45197192e+02   3.06533238e+03   4.90000000e+02   4.85573262e+02   8.35852792e+00           galaxy
  10306100988374   8.43765586e+00  -4.30339224e+01   3.63692055e+03   4.28253537e+03   9.90000000e+01   9.57843243e+01   1.01209287e+01           galaxy
  10306100988552   8.52063858e+00  -4.30664624e+01   1.32344377e+03   4.18750510e+03   3.21100000e+03   3.20472389e+03   6.30968829e+00           galaxy
  10306100988553   8.52014648e+00  -4.30671467e+01   1.32326226e+03   4.21417374e+03   6.60000000e+01   6.30422324e+01   1.05750859e+01           galaxy
